1567158341.6660764,96.634,1040.62,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,970.183
1567158341.6678295,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.6688142,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.6697195,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.6706297,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.671525,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.672398,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.673434,96.634,1040.62,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,970.183
1567158341.6743357,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.6752288,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.676119,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.6775196,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.6786098,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.6796834,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.6808615,96.634,1040.62,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,970.183
1567158341.6819947,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.6830356,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.6841586,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.6855204,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.6865582,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.687713,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.6889071,96.634,1040.62,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,970.183
1567158341.6900108,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.6911025,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.692118,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.6934814,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.6946406,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.6956413,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.6967118,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.6980066,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.6990576,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7001321,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.701473,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7025647,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7036405,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7047415,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7059968,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.707055,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7081177,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7094715,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.710564,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7116406,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7126982,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7139993,96.663,1072.48,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,979.599
1567158341.7150486,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7161393,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7174726,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7185895,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7196617,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.720728,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.723027,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7241352,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7254763,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.726566,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
