1567158600.227901,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.229035,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.230093,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.2311647,0.633,988.769,1.0,0.0,1120.28,353.358,995.284,352.76,52.0,1027.12
1567158600.2325199,353.662,924.822,1.0,0.0,1120.28,353.358,995.284,352.76,53.0,1026.55
1567158600.2336266,353.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.2347763,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.235883,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.2369883,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.238083,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.239177,353.842,1054.18,1.0,0.0,1120.28,353.358,995.0,352.76,52.0,1027.12
1567158600.2405822,353.662,924.822,1.0,0.0,1120.28,353.358,995.284,352.76,53.0,1026.55
1567158600.2416325,353.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.2427878,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.243738,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.2451303,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.2467678,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.2483668,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.2499075,0.662,924.822,1.0,0.0,1120.28,353.358,995.284,352.76,53.0,1026.55
1567158600.2514431,353.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.252965,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.2544544,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.255916,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.2573464,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.258823,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.2602346,0.662,924.822,1.0,0.0,1120.28,353.358,995.284,352.76,53.0,1026.55
1567158600.2616463,353.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.2631056,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.2645526,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
